,Price
799,1062206
667,1891949
4140,939139
3387,1078779
3734,1023205
702,1428247
1377,1311067
2093,1253359
783,1538903
1612,1031737
4148,1009831
1555,856022
4596,919963
488,1393100
4392,1130293
56,1547133
4892,1362436
4381,675919
2683,1572099
1240,1326680
1054,1479758
4144,1126085
4911,1540997
2472,1015010
3354,859078
990,2185480
4221,1306349
520,1115013
1299,846095
1876,911071
625,1173695
4760,1092701
3620,1106976
4826,1196996
1270,1050838
3915,1397943
1029,1359978
744,1251566
3929,705100
3178,1046347
3663,625990
1875,1495518
3651,1174289
2004,976540
4457,913397
2617,1557626
1689,1253648
3015,1426695
1649,1067871
4439,1939603
3454,1205878
24,895737
4185,1629573
3787,314167
2083,1080170
3309,1574582
1424,1243918
1483,1270869
3682,1678347
1591,1543913
1180,1394970
2187,1417403
496,1365081
1599,790555
2378,1385978
1550,1316180
4372,2024121
2118,1309768
1059,804453
2784,1130677
2375,1124042
2624,1447325
695,1892623
2242,759044
4589,369433
301,1564125
1851,979568
4000,1514555
1292,960083
1205,1029354
4031,1175289
1611,1426832
4089,1528987
588,978035
74,1534479
6,1502055
3206,1131887
1893,1246218
1535,738030
3607,1411266
1317,1413729
1628,395440
2326,1114667
3888,806255
3728,1048647
2423,998855
2280,1788515
3897,1234629
3092,1318597
268,1421715
1220,864067
2412,1411054
4072,931733
3390,717682
4572,691854
1683,1420469
1541,886124
1638,1779874
4908,1194515
2466,1535946
1289,917610
4639,1112294
585,1841904
1265,674657
670,1144477
4464,1373528
4793,1156979
914,1426434
4465,1558639
4126,1016301
4332,1268570
2360,1062095
120,1714445
2287,985283
3573,1525205
3562,1113314
1237,877779
3792,1265927
2179,766078
1074,414571
4931,1599996
4497,1130221
4527,1069292
3634,1597152
184,1454943
868,1376637
1867,945831
238,1373589
4413,1123991
291,977135
889,1314348
958,1127260
379,946479
3370,1752594
2768,970177
3425,732244
1815,1170573
3384,1317167
3232,1501917
893,850977
3578,1505628
427,1196064
3972,1424389
4028,715460
3937,581134
3709,839453
2568,1446983
2967,1123753
3616,1191625
1914,483458
2008,1403219
4815,1328586
463,1417275
3585,1506651
613,1356384
901,2271112
3275,1881075
1105,1531216
282,874103
4824,720059
1692,1845630
4383,868435
2632,1689512
1391,1597330
3426,1108204
2822,1353182
3756,886536
3282,1298108
2175,1051173
1800,1822448
1991,1225796
657,1417158
550,1593836
4024,1332042
4682,2092949
1993,1409824
3517,1185743
147,1043483
2744,1442372
557,882170
3695,1290784
3465,852590
4202,1153680
129,890112
3980,1270928
3191,1578737
1185,1437153
844,539483
4845,1428693
2505,1827500
3683,1399466
2529,1060123
2973,1142264
3790,1587357
3098,1064703
123,1200539
3704,1084063
4539,1441526
4275,1754866
2537,1049661
684,1279117
3505,841276
2366,1248741
2958,1579360
2795,2197436
1976,1386351
155,1072503
572,1576286
1038,527749
2237,1586889
4289,1560270
2556,1204103
653,1246509
1676,810751
1465,994257
3755,1643086
2451,1432318
626,1713161
3139,1471784
2552,1296636
2707,1439431
786,1427108
457,1366727
3449,766710
1110,637951
3544,1333014
2402,1102516
2408,1354417
1764,1903813
3960,569876
2333,853084
2216,1814550
977,941950
308,1361521
1358,1455691
2181,1364306
3701,745996
3783,1714266
2976,1016526
4983,1194357
1905,1851575
3290,1223432
3018,888866
2082,874497
896,1369976
3644,1716323
3548,1459834
1002,1734373
3333,2096954
1043,1236258
2506,1339254
3564,1134125
4225,1074369
2281,1814855
3767,1191564
3571,1226441
4662,1571848
2114,1203089
2923,1483041
206,1405933
2639,964924
4163,1517922
3144,968411
1840,881446
2094,1347234
111,1170959
666,1843720
3298,1632942
4692,1493623
3507,2045693
450,1465120
4968,999826
2965,1249914
1922,987434
439,1194709
675,1131618
3375,1311389
4602,1079951
2798,1148749
1958,1662585
1135,1662939
1138,1245967
1548,1394423
3181,1377113
2562,1146886
4347,1624842
2558,606863
2668,1993453
2424,1473540
4484,1437755
1889,1434015
563,866666
2661,1698219
1324,1529452
1891,2007556
803,1247557
764,1485145
1988,1208875
1470,889385
4489,1558572
2213,1637335
882,671661
4023,1327961
2420,1737981
2422,1372969
4061,1029273
2328,1720670
2391,1226067
2655,1214104
2591,940162
2809,676377
4728,1086181
4118,1658571
3917,1135030
2865,1062666
2600,1251430
205,960808
1045,1704126
897,1465835
847,1013443
1695,1101826
3665,1462875
4252,1621035
1806,1168444
2947,1454126
154,1383031
1359,1371527
3280,1545672
1663,984421
877,762144
1429,1011140
4664,906011
983,1485677
126,2152959
4258,1086716
1117,1538985
1388,1375497
2452,1501622
2471,1335883
1957,2105205
2294,1294615
4837,1560615
1681,768301
1845,1884674
2469,1107286
2725,1516419
1742,820611
1719,1882806
3068,1057125
1572,778836
1320,1714055
3842,1210573
3230,1549031
490,988175
1086,1410331
2256,658644
4499,1581817
3832,1246410
4273,1394900
3388,1621742
3036,1280588
1740,1517141
4965,1604954
1222,1223777
4857,1083187
531,911202
3900,1466411
3753,1222412
3582,1404622
2392,910099
3343,1188196
3413,1305210
1610,1400961
3459,1048639
4293,1231157
1039,1391232
4006,1301486
2841,1019880
2081,945057
2575,1495384
884,1053236
3836,1260484
4240,1442674
2530,1535262
3716,1393897
323,973299
59,1172730
1111,1027191
2329,1534295
3466,1399812
4077,1696339
1910,1801916
1697,1127873
733,1091479
4188,1036277
3306,603374
1285,1002840
1421,1349989
1608,940138
4159,1427890
2818,1189466
4022,1367130
1116,1172413
665,1610006
4121,940229
1348,1311145
2260,1134142
3235,1200060
2263,1352917
4843,1167626
2829,639471
4321,1642051
3247,1445030
1009,1311681
164,953939
1613,1244248
3556,1097918
4591,1060966
3887,1542488
1693,873588
1745,1540762
843,1419345
1669,1160146
4168,1244789
1133,774009
646,1168574
4633,1268964
2563,1075550
4987,1197073
2856,1860681
256,2298379
1963,1412449
2787,1112223
4011,1078534
3065,1665515
2693,792174
3029,1370909
1838,831762
3549,1462989
3111,782800
1499,1261681
2204,1543357
3732,1287784
1724,1582605
4758,1102062
4751,1130108
741,1548962
1098,1123386
4402,1091928
1308,854945
4795,1342997
4716,1267986
2015,1540737
366,821859
218,1425632
1860,1383766
4130,1366668
1000,1000216
770,2138713
3056,1191340
4885,1455556
1596,1014450
3389,1351541
4127,1782803
63,1213530
2755,1271396
961,830286
124,1300265
4808,1109559
4769,832536
4986,1260241
1570,1720258
3757,576356
440,1463003
1188,1112286
3476,1325149
2565,1115394
3219,1309922
4920,1073347
4599,1520956
95,1840236
3828,1134273
72,852099
913,1274053
4609,1340074
1477,1007856
422,1342245
1190,959625
479,859427
3672,1541127
2122,1546469
4082,1626125
1510,469262
4180,1084763
328,1496729
69,1360920
3733,1120419
1387,953840
39,302355
2604,923444
4526,1074646
81,1132522
3803,995721
4305,1294069
1380,1288426
4170,1707494
2715,834268
2898,1561313
3596,724993
4922,1727453
537,1626321
951,1378863
403,1369186
4436,1316206
4501,820250
3167,1187454
140,1276448
3024,1492612
4003,1496776
3490,1784057
2249,1294647
3766,1488535
2572,1642011
1890,1008649
90,201898
3218,1243838
932,1766248
3759,1194594
3013,1495375
1020,1090996
2671,1305219
578,736798
4226,1468752
3681,1275497
2850,1226041
2407,1643338
3875,1820189
1407,1292287
2089,1025417
3714,1829101
77,1204598
2549,1279464
4133,1383508
18,1019425
1757,623721
521,1020842
3319,891200
4354,943404
4887,1152046
668,1451078
1952,1130537
2232,1294967
1341,1176420
4053,960904
4081,1111655
2382,717273
4208,858088
1447,1035171
3655,705343
1859,945833
4651,802846
2858,1539129
3334,1580951
1430,1190442
4173,1278618
2780,1850513
3618,1057838
3854,1261715
4394,1043548
4538,1204753
4108,1556256
2796,1721261
2342,764635
148,1544379
240,1253370
2433,631656
534,993725
2790,1217267
9,1545154
881,1114779
649,1234037
1183,579585
1271,31140
2125,1613325
1235,1398353
3265,1277380
942,1668670
2006,575694
442,1291506
393,1638265
1383,1457767
2915,509499
2383,1642478
1982,1114901
25,1453974
2351,1444572
1593,1134055
555,1037780
568,1496466
3346,1161232
1508,1126450
692,1047689
4979,1823498
3058,1126042
1834,753930
4905,1813996
1047,1113936
3368,1546408
3085,1708102
2869,769851
1414,780608
3448,592223
4491,717661
416,1313304
260,1113373
2797,1670908
1881,1727211
2800,1707269
1216,1167449
1648,724121
3063,1561234
3430,995813
3979,873509
2153,1360502
4764,1742350
36,1233220
4329,895600
1500,1327811
1722,890138
2890,1368134
225,798892
331,996771
1849,1967384
2935,1272337
2838,1093253
2986,1718625
502,1647278
246,1165253
4199,779962
749,1353854
1181,1183343
2603,1394132
4542,1150438
1987,737147
4132,815190
1904,826194
3495,1169653
1085,800110
880,1967637
634,1537329
4109,932616
2807,868694
4762,943668
3754,1040762
1028,961539
2140,1457022
3102,1233882
3965,1450786
364,1048350
1072,854045
3998,809057
185,774118
4451,253185
4195,1593331
2310,798254
2720,1334952
2283,1090788
368,1220001
848,893919
1125,1676070
2606,1475700
3951,1820595
3837,1021122
1534,1088548
1175,1188416
1634,1765352
2436,1460341
1632,576387
1574,839426
728,1009142
2527,1441882
78,1597655
4848,866689
2659,1296223
4470,1530172
1833,1212939
2773,1082588
1733,1637649
2955,1617405
3611,1826821
1938,1381442
204,1335904
2918,1301089
2227,942663
3628,1669127
3768,927677
3066,1307136
4536,730739
1872,987746
3908,1661435
2999,1675062
2441,1496177
4074,1626659
2738,822934
949,1652845
4832,1371640
3935,1748474
4391,743393
2177,984010
3657,900851
4038,1279279
3028,1171989
4100,1471031
1253,1922281
2102,1813555
2663,1298980
887,1587122
2697,1045348
4050,1109260
4827,959102
3686,412057
1357,529282
469,1198313
62,1274474
2517,398909
1529,1795630
1079,1085113
2389,897223
1184,1591188
458,1297849
1066,1236874
2057,816772
136,1172385
1158,1433260
1655,1947338
871,1277744
1124,1432252
4216,1314635
536,1570583
552,977980
233,1156329
4300,1492965
1664,875904
3641,1431386
4359,1028636
4111,1414294
3853,1880127
1554,1494101
1563,1031146
3831,863386
37,1081150
2374,1181995
1142,1247581
199,1442945
2257,1168993
3062,1210161
1024,974805
980,1289082
3630,1352096
1565,909781
4834,1143672
1238,1255202
4423,978103
2430,1463442
3114,1074456
4948,748322
2770,1437983
1083,864899
826,1294278
258,566848
3526,1480888
3146,1802294
3870,1277112
4738,1086735
4308,988746
4282,1385749
2096,1474296
1439,1573998
2174,1172514
4810,1296121
2681,1357710
1226,1148066
3288,1031385
2862,1104109
1707,759360
1462,2002028
2001,1375736
4740,789632
2970,698457
4328,1038330
2403,1334377
797,978766
1044,1329007
2559,971174
2512,846055
3760,1692308
1195,2173808
1398,756319
2349,1641873
2037,734562
3104,1935831
1230,1132146
3798,2102244
1931,1276987
3723,1136347
4736,578593
2769,1143203
2897,1063399
2112,1247289
1825,1467849
4510,1486401
2316,1238406
814,956241
3667,1046191
312,1117432
2427,1427832
4152,1379671
4902,1410010
4388,944491
2230,849566
4652,1005089
3625,1339636
1641,1123765
4129,2187326
1942,1170892
4107,1159699
3022,1799455
2622,1510996
768,1793398
4125,813726
1941,916344
4094,1212276
304,837668
4745,1028966
4422,1194113
1920,995137
3460,1629049
4852,1314245
4387,1069827
3795,764799
4969,1260814
4809,987026
3983,856207
2641,1086186
4921,1609092
747,1539958
162,1877402
3044,1142127
4737,1798521
2209,1293383
4245,697840
750,1850525
792,949072
3150,1574279
1373,1642844
888,1184893
2009,1723424
4625,1805502
3851,1278204
846,1412274
3999,1383938
2764,1413579
4232,1373022
2486,1392083
2916,1200125
4558,1002023
3412,704375
4020,1254938
4635,1434323
1700,534077
790,1427202
2654,1723729
2468,1039380
290,1648246
1463,824540
4508,928210
4263,1564563
2065,949879
658,1376492
157,734827
4307,1469561
4822,1189069
453,1182335
1706,1228517
2352,1358983
2491,1431517
1863,1118165
2938,1393482
4901,1271340
1819,908616
2653,1340094
3524,1903660
3452,1302664
2231,949892
3038,978824
4612,1034539
3673,1031981
2055,964596
3270,745586
3511,735952
1528,1742938
1192,1232014
4790,1479603
2885,927181
1298,1152798
676,1697501
2502,647982
4531,664298
1177,1048969
3322,1062105
4766,1585348
2989,1000892
841,962028
3512,939490
60,1111085
1403,1325860
1871,1643291
3267,968045
2482,1429529
4219,988123
1346,1035125
332,1064854
26,1125692
718,1219154
753,1197975
3791,1457672
3100,1146480
3882,1090888
4410,1448081
3591,752950
1006,1628878
2881,1125677
3488,1209445
1861,1400268
221,716771
461,1530729
726,1325819
273,1310207
1466,1345296
3963,1710966
1691,744132
1765,1069851
1739,718650
2075,1246440
2228,1838092
3819,1543801
542,1556987
3826,1617072
1109,1315684
209,1261843
4554,1900789
4393,1867050
4700,919207
3554,589352
2442,629657
2388,1101120
3061,1019127
1122,1073350
943,1072704
3855,1810158
3108,1039794
3676,908013
3866,1439892
420,1582765
4540,1336743
730,829794
4929,1659170
279,712228
2061,979282
4818,1501103
1532,921396
2801,1108406
2836,1454749
425,1285923
2026,1556552
4268,1377275
4149,1005392
1161,624482
3371,1303106
1440,1182980
2930,981232
890,717825
3824,1526013
146,1415073
2192,1518387
4088,1435769
3157,1243491
677,1365496
210,1175781
262,685503
2414,1076334
3679,1417047
2712,1458422
1281,2049146
2395,1487855
742,1056984
2518,933157
3172,1281308
4151,1626893
3934,779106
4322,1734239
1814,795082
4519,1914509
1225,1836419
1294,1006885
1123,1084255
4616,670734
2525,1070720
1731,1280230
376,1214320
489,1166558
4966,1745516
1311,1796009
538,1262494
2244,1162949
3397,1363623
1254,1587406
3423,938827
3946,1242316
3299,1017722
1219,842924
4865,965074
1291,959416
2164,738760
2667,1070818
289,861321
3688,1503327
2499,1598159
3338,1371521
2134,1314387
2675,1656785
1119,1646033
2348,1480227
4237,1658695
4640,1639099
706,879618
3043,710269
2871,866328
705,1042373
189,1400104
1558,1168627
3930,1112194
758,931768
4046,1044017
2620,834185
2169,1174949
3953,1296240
4227,1094879
1951,1827899
556,1792254
2229,1065150
586,1467075
2985,1366714
650,1269486
3216,2007639
4493,1326946
506,991398
3838,1375467
3229,1940933
3840,1376898
1451,1316129
2447,1032663
743,1447353
2104,1325531
4158,1053966
1768,1401767
1704,1364738
2195,1014093
821,1424786
510,760876
3845,1054856
4644,1005946
3986,752168
196,749383
2854,1389047
4967,944032
4241,1324022
387,1343605
3456,951781
2367,1205568
4291,1465223
1221,508951
4727,1690540
1107,308199
4869,1032346
1774,1011331
3568,1645843
2108,1599416
3534,1160526
904,1436995
1643,869026
2490,1305185
3445,994107
1671,2004396
4138,682632
3947,1969194
2670,1443842
3228,1159526
4814,1299924
501,1158742
2159,1067191
2861,1243239
2154,1409038
1250,1166198
592,878862
4890,1405495
2842,1296645
4137,1016871
999,1230363
1690,1102943
1207,1458009
4722,1236308
215,1451739
429,1370274
4593,814378
910,1550359
4492,1187090
1337,1268125
355,2249122
1900,1410362
4438,1248689
3117,1518454
1381,1500939
426,1789607
617,1306367
989,1584167
38,524712
4246,1646565
203,1552536
3252,1306288
3248,823821
4415,1648201
1539,1660770
2305,1710924
1304,1765988
4517,1812765
1296,625880
2385,602209
198,739870
2347,1220987
2571,828477
4831,1460364
4819,956764
104,1241483
2602,1688093
2900,1057347
2783,831168
406,1110598
4270,702321
4995,1060193
1147,1565931
4238,785460
4585,918533
640,1675825
1798,1359838
1354,324981
2651,1055772
3076,1244563
2665,1145351
2411,692229
4783,1670256
2736,1147908
1515,1245070
1258,1753820
1505,1522099
2880,1281378
4310,325195
3119,988014
4230,1433006
1862,1144937
322,1612717
4935,697656
2211,1009809
1459,143027
200,828497
330,1491838
3122,1223589
3234,1900999
4015,1132983
4157,817938
3145,1071537
2120,1099788
1422,1303542
1843,1712929
4748,1223261
1115,874969
459,1196687
3258,1108022
222,1696717
3457,994897
1453,759799
1513,1383842
2394,1555806
3891,1235593
1966,1131532
360,1258178
409,1267443
4576,1282365
1929,674197
3365,1812960
1330,1431915
724,946556
1959,1443907
4017,1236633
2238,962081
1042,1768705
1703,1095597
4187,642809
3730,684257
96,1441421
1589,1153135
2545,945252
1174,1341870
4502,1293461
2975,1244916
2813,1877073
2746,862407
4211,1182887
3055,1883469
1796,1264972
2035,992773
4703,670063
3416,491907
4918,1577849
3210,676970
4520,1034366
3761,1541746
4021,1638661
1149,1770616
1419,990893
773,1025705
3662,762208
4478,1535844
2221,1330929
2613,1813857
633,1310764
4,630943
935,1325706
274,994897
4124,1081497
2246,972670
4242,671671
4057,1519415
1775,1529830
1614,1070868
3884,927978
3879,1644242
423,1363086
1524,1550702
2182,1429383
4669,975913
1176,1155077
2961,1178553
4405,1469237
1344,1237902
915,913587
4855,299863
1486,1082486
2946,578161
4546,1778013
903,1566740
4792,1235681
486,1869313
2226,701865
2185,1198572
3094,1598736
4933,880132
1884,1100632
3800,832559
4335,1660975
4648,1147442
922,1615346
1128,1989672
1347,1358899
2437,935488
4352,1308465
3096,1012269
2205,1736442
2547,1261239
66,1200961
748,962747
1050,969678
1321,1956438
2199,554253
1469,1023965
55,1159596
3535,627650
1236,2020158
1794,1199144
2149,1011909
3522,739027
3410,774674
4584,1519928
917,1226586
1363,476971
2253,1618127
3241,1705546
342,1123851
2485,1657667
2220,631712
3256,1184799
2666,1546957
1972,944186
100,1169944
4775,1168845
794,1675557
3226,2100698
3284,846841
621,1381085
2576,678721
2303,1412626
2904,1596342
4776,1151406
1983,1024787
3551,590199
1998,1741105
1208,2198564
3957,1138036
576,1034779
1598,921238
1191,1032180
938,1064509
2425,1816217
2913,1616937
721,1127174
4488,1033864
4949,1257101
3899,1108912
3501,1165240
23,743999
918,1836978
849,1234531
1153,1422890
1567,1636996
1997,1424994
3623,851633
2322,1224778
329,1490539
1262,1371670
2332,855423
1201,966620
4668,1537864
3762,426906
236,809089
4897,1169265
1283,980983
2443,549167
3600,823864
2138,1467959
254,822431
3987,1550931
527,1293746
1362,758262
4577,1479063
2642,1759180
4297,1864670
1114,1569121
1041,1610217
3666,1637841
4571,1381272
3698,1948654
412,717213
3385,1880178
3057,1300303
3863,1641473
4165,1447671
1776,1489520
4269,777733
1661,151527
2410,1343824
2302,1906024
