,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
4073,52933,6,5,4,44766
4649,57782,4,9,4,37625
2810,88905,6,5,2,26964
4917,69089,5,6,3,30622
183,48531,6,8,5,39731
172,65967,6,7,3,35799
3294,64750,5,5,4,54048
4231,83417,6,6,4,34922
1619,60610,4,5,4,49512
341,72988,5,5,3,50566
971,84289,7,7,4,42768
4007,58779,8,7,6,38936
2752,79159,5,6,4,41296
2643,74775,5,6,2,36903
2295,62347,4,7,5,37499
4139,64494,6,6,4,17476
83,80659,5,7,6,52947
4613,72980,5,6,4,37786
3033,48483,6,7,5,35848
176,56143,4,6,4,45084
356,62431,6,8,4,44115
1650,60028,5,6,3,36651
1498,51156,5,6,2,25753
1214,71776,5,8,5,29802
3074,57759,5,6,3,49698
926,69236,5,5,4,39399
2398,93876,6,7,6,29096
3451,73980,5,6,2,26155
4357,54890,5,5,2,32642
669,69120,6,7,5,36631
3009,74085,5,7,5,32481
4746,71555,7,9,4,30874
3926,74229,6,6,2,20042
4997,63390,7,4,2,33266
4551,79500,8,6,3,32069
1538,71112,5,7,4,24134
4691,76909,6,8,3,26843
1379,88613,3,7,5,42905
2415,60584,6,7,3,46635
484,62894,6,6,4,20317
2882,76134,7,8,3,34956
3729,71393,4,7,6,42077
2203,70378,7,5,2,31646
3691,64358,5,7,5,22734
133,77643,6,5,4,35512
3808,78792,5,6,4,29578
4840,76144,7,6,3,17355
959,70564,5,6,4,38376
3297,79036,5,6,2,45828
3095,82920,6,7,4,33935
1915,63059,3,8,4,25390
4963,74941,7,7,6,28977
247,71145,6,6,2,35642
3715,64400,5,8,3,26605
497,81280,5,5,4,34933
4235,76948,6,8,3,33189
231,58088,6,5,4,51925
137,58708,5,6,4,15969
4756,87847,6,7,6,24344
1233,68562,6,7,3,35476
4833,61000,6,7,3,60697
639,82551,7,5,4,40086
1402,76801,6,7,5,48481
601,96807,6,7,5,29269
928,59303,6,9,3,43609
2165,61015,5,5,4,39588
4403,67726,5,8,6,37158
3711,81442,5,8,4,34050
4938,68895,5,7,4,43119
3255,71613,3,8,5,36925
4417,80168,6,7,6,24833
4463,74401,5,5,2,26015
2016,66524,4,7,4,34618
1564,58410,7,5,4,31189
2940,71843,5,7,4,27676
130,74706,5,5,2,39680
2551,74333,6,5,2,41440
82,82061,4,5,4,36271
2152,58714,5,8,5,32762
1855,68334,8,8,4,36621
4331,68259,7,8,3,17861
171,67437,6,6,2,29356
2066,79057,7,10,3,27142
1408,72204,5,7,5,28943
4817,53617,5,6,3,24737
3699,76545,5,7,5,50480
4677,66409,6,7,5,31188
3307,56184,6,8,3,24328
300,83311,6,8,3,30386
338,85707,4,6,4,10424
3747,63371,5,7,4,29646
3198,79243,5,6,4,32761
4068,61956,5,6,4,32898
4018,69647,6,6,2,41612
3154,63274,5,8,3,38904
3480,61471,5,5,4,43091
4953,77279,5,5,2,37520
2934,76674,7,9,6,43156
2808,74428,6,6,2,49465
3674,77449,5,6,2,30054
4471,94494,7,6,3,31307
3249,72662,8,6,3,33532
2561,81025,5,6,4,25851
2129,78545,5,6,4,34477
3606,76637,5,6,2,36236
2017,47685,4,5,3,20962
3137,63342,5,8,3,31726
1842,78754,5,5,4,35323
2953,66829,5,7,4,48776
3369,67187,6,8,3,50485
2309,61393,4,7,6,44258
217,59569,6,7,4,31294
4253,68113,6,7,3,44316
3867,77049,5,5,2,19146
2631,70965,4,7,6,15482
167,84474,6,5,2,38677
4097,60049,5,7,4,41798
2440,66790,5,7,6,47064
2060,61369,4,6,4,37670
316,55860,7,9,5,40335
1899,77158,5,7,6,28713
2369,76908,6,8,4,51630
659,86640,6,5,3,22432
3976,74562,5,8,6,18597
587,51918,5,6,3,24734
1702,68964,6,6,3,37587
1141,55048,4,6,2,25092
2852,63134,6,8,6,27554
4800,65825,7,6,2,36959
4283,73466,6,7,6,43108
2314,61300,5,7,3,33922
4409,65220,6,7,4,22585
1717,84054,6,7,5,23023
212,79471,5,8,6,36616
3514,70716,5,6,3,49098
3473,87934,5,6,3,54310
1595,64350,6,7,3,69592
2279,65431,5,7,6,23365
3835,58518,5,7,4,44011
2036,65037,6,7,6,27356
1975,61310,7,8,5,43992
415,62989,6,6,4,36913
4350,71795,5,7,6,49773
1770,76698,6,6,4,52881
3922,53562,6,4,3,17964
2103,55415,5,4,2,24291
4145,61117,4,6,4,32508
4193,75245,8,7,3,37410
3484,70618,5,5,3,41291
1461,60712,6,7,3,47783
2597,38734,5,6,2,38890
2716,74636,5,8,6,22880
1170,84973,6,7,6,38072
3909,41064,5,7,5,37600
3080,61482,4,7,5,34993
3750,69430,6,5,4,42969
3944,64042,6,8,4,21350
4791,67367,5,7,4,33098
628,69312,6,7,3,44237
80,58544,8,7,4,30865
358,55577,6,7,3,19560
2276,50005,7,5,4,32614
3475,74172,6,9,4,35277
1932,72432,5,6,2,23947
2584,68001,5,7,4,47116
2507,83896,6,5,4,43672
651,73431,6,5,3,31148
1267,61602,5,6,3,45188
3985,71103,5,8,5,59442
1345,70315,5,6,4,49697
336,59712,5,6,3,42601
481,87895,8,5,4,23876
1630,52568,7,6,2,38555
969,93579,5,6,4,38977
365,67665,6,6,3,24758
4370,66490,6,7,5,33650
3113,74791,6,7,6,29153
2691,71735,5,7,4,38244
3862,58945,6,4,4,47225
1624,85174,4,5,4,38773
1956,69269,6,6,3,32699
4940,83714,6,7,4,28369
2503,69012,6,9,5,33069
4487,81881,5,8,4,62340
929,69610,4,5,4,39210
4961,45610,6,7,3,42614
275,68494,7,7,5,13998
2308,42348,6,8,6,33609
4120,70169,6,7,3,35197
4294,56290,5,7,3,27648
801,83889,6,5,4,17957
3773,69876,6,7,6,27379
3924,70643,7,7,5,24298
2300,98468,7,6,3,50676
92,70805,4,5,3,29268
2580,70221,5,6,3,39692
1850,63191,5,7,3,33816
997,58204,6,7,5,46663
1338,78555,7,6,4,34514
4113,75691,4,6,2,24436
4765,62972,6,6,3,25243
679,84364,4,7,3,50521
4473,65893,4,6,4,28173
213,55879,6,5,2,37360
3632,64713,5,5,3,13385
2480,88824,7,6,4,28715
3407,66629,7,7,4,37261
353,72445,5,6,2,69553
4325,67612,5,7,5,40272
954,71893,5,7,3,40364
589,53418,6,8,4,33572
4617,66208,4,8,3,40346
3923,61134,5,6,4,49167
3233,62060,5,4,3,55583
2889,69692,4,6,4,41818
498,86305,8,7,4,37854
3622,64618,5,6,4,18868
1782,62340,7,7,6,24962
3360,65428,6,7,5,39070
755,72792,7,6,2,34104
4912,52193,6,7,5,45134
3328,63266,6,6,4,32187
1416,78293,5,6,2,47125
3742,73030,7,6,2,28426
1329,65283,5,7,4,37824
1846,48176,7,7,4,33216
3344,78981,7,8,5,24386
4709,64568,4,7,4,44657
647,71743,8,7,5,44674
2974,63579,3,7,6,51246
263,40366,4,7,5,16349
163,73204,6,7,6,35090
109,78568,5,6,2,41016
4287,78114,7,8,6,41831
856,44247,6,6,4,22011
112,61456,6,6,4,30821
3718,62106,7,8,6,34671
1705,65018,5,6,3,32580
3928,42245,4,7,4,53670
4579,70950,6,7,6,39778
2497,64534,3,7,4,52933
1272,73158,7,8,3,25175
3592,49392,5,7,3,53765
645,69566,5,5,2,37491
1715,88305,6,6,3,32190
3958,68704,4,7,3,40183
2804,62881,6,6,2,22580
2573,71090,4,6,2,26030
4928,55250,5,6,4,22912
1812,75613,7,7,5,29146
1137,67037,5,6,3,41042
122,86924,6,7,6,28719
3077,40141,5,7,4,53364
1325,78049,3,5,3,42857
3035,79029,7,5,4,48607
2143,54028,5,6,3,31319
4611,74280,7,5,4,26115
1266,78350,7,7,6,23052
1484,70834,4,7,5,53490
1196,65218,5,7,5,34863
1656,79923,4,7,5,33828
105,81543,5,5,2,9816
1934,60434,5,6,2,29551
4674,86247,4,6,2,44610
830,80913,5,7,6,30034
378,77847,5,7,3,30231
48,77278,6,6,2,21725
4667,71254,6,7,5,38916
4562,61127,4,8,6,31396
3377,46621,7,8,4,51321
244,67589,6,6,2,33203
3823,68751,4,7,6,25504
4494,65126,4,7,4,47258
4989,47965,5,7,5,46071
1305,57407,7,6,2,27117
3380,55430,5,7,4,40789
3324,81988,6,7,6,29277
3973,74004,6,5,3,25909
3020,66357,6,7,6,38072
4957,61641,7,7,5,50035
1095,59295,4,8,4,46784
1950,69516,6,7,5,28373
2868,72885,7,4,2,36711
1926,67071,4,7,5,32084
4861,61197,5,7,3,35551
4868,53362,7,7,3,50304
2941,74141,4,6,3,46905
3376,78069,4,6,4,23560
2588,95000,5,8,5,44202
4362,75282,7,7,5,28385
372,68473,5,6,2,43146
2599,88933,6,7,5,52976
4223,43940,7,6,2,23999
4620,93032,6,6,3,35621
3895,81044,6,6,4,38512
2541,64621,7,6,3,44288
853,74633,5,5,3,30600
4080,77415,6,6,4,11915
2636,72992,4,7,5,35123
1989,41518,7,7,3,40432
3019,61536,6,6,2,29346
3876,62399,5,6,4,29409
398,61200,5,6,4,42789
2674,60421,5,5,4,32754
214,40503,6,6,3,45979
2805,61091,5,8,4,46536
2758,65531,6,5,3,39367
1331,72242,4,7,6,43987
220,73367,6,9,5,23684
781,54827,7,7,6,45027
2400,84366,4,7,6,48150
3214,81013,7,7,5,45472
314,68929,7,6,3,172
1001,66678,3,7,5,23031
3321,88508,6,5,4,36001
3293,70825,6,6,3,46508
3141,40748,6,5,2,46643
4634,89730,5,9,6,23059
68,66422,7,7,6,31019
782,74369,6,8,3,45991
3075,54234,5,7,6,37393
4356,66706,5,7,5,38981
4396,81093,6,6,2,38473
805,88697,4,6,3,29935
3936,79988,5,7,4,53109
1758,64251,4,5,4,45172
508,86625,6,5,3,42758
3180,54769,6,7,3,39001
292,61193,7,9,3,33196
2980,77163,5,7,6,27766
4448,83774,7,9,4,37130
1807,61264,4,7,3,43208
519,66295,6,6,3,28112
945,66581,5,5,3,18230
2598,62245,4,8,6,44373
2749,59331,5,8,5,46669
3609,73518,5,6,4,36147
2142,70866,5,5,2,24511
1786,71824,5,8,6,41186
1448,66840,6,7,6,32705
2612,55691,4,7,4,44019
0,79545,5,7,4,23086
467,69230,6,5,2,43072
2695,66404,6,6,4,35977
4222,66710,7,7,6,34238
4200,62317,4,5,4,36075
1037,58515,5,6,4,33776
2756,62173,5,5,3,3883
4673,73803,6,5,2,32644
2785,60168,5,6,3,33460
4923,64715,6,6,3,37212
3597,64376,5,6,2,43013
798,67125,4,7,5,22651
4327,75786,5,5,3,36352
818,63750,7,8,3,47248
2092,35608,6,7,6,20833
4033,55430,5,6,3,36332
3405,64910,5,7,5,41942
2891,50521,7,7,5,36713
3123,68966,4,8,5,39917
1434,43531,6,6,2,37388
1996,64634,7,4,2,52131
2689,66005,4,9,4,43283
3793,74910,5,7,6,39407
2700,62497,7,7,4,27485
1864,58188,6,6,2,38104
4083,54453,5,7,5,40552
2470,89286,5,6,2,26176
2042,65314,6,6,2,36565
1790,68089,5,6,3,57097
1489,68145,5,5,3,39187
3211,59788,4,6,4,15036
2533,88904,6,6,2,41807
899,67335,6,7,6,10311
287,75429,6,7,5,36769
1730,80900,6,9,4,40268
1280,65464,4,7,4,26065
125,71202,4,6,4,34207
754,89946,6,8,4,40502
1604,53066,6,8,3,19103
3940,78048,4,6,4,28727
1854,73491,7,6,2,55169
569,76751,5,8,3,32295
4770,67907,6,7,6,35538
188,52446,5,7,3,32934
3335,86249,6,7,4,43154
4583,62654,5,6,4,36718
3208,56128,5,6,3,32807
141,67367,6,6,2,32547
4755,68891,4,6,4,41435
4886,61449,4,7,5,42419
2304,72110,6,7,5,23411
2727,79120,5,5,4,39563
3215,70829,6,6,3,49360
1106,66760,5,5,3,42292
4166,76452,6,7,3,24441
3626,51846,5,8,6,24284
1088,60945,4,5,3,34162
870,48147,5,7,6,32050
4461,72750,5,7,3,45134
3712,85743,6,7,5,38563
3310,55585,4,6,4,27042
919,66823,7,6,4,30852
2013,54562,6,6,2,39735
4044,74180,5,6,4,31461
2484,59886,3,5,3,54546
2481,65948,4,8,3,41260
2679,76071,7,6,2,15586
2054,71405,4,6,4,22083
1909,70394,6,7,4,31928
1084,68428,5,6,3,31074
3047,65896,5,6,2,34170
3749,61983,5,6,4,49837
1247,87929,5,5,3,44486
1080,60912,6,6,4,20915
2652,68923,6,6,4,40903
4767,76187,6,7,3,45084
152,75582,5,6,4,31946
4694,80082,8,6,3,37980
2268,89510,5,8,6,29766
3605,60758,6,7,4,26972
2957,78186,5,7,4,28130
71,83953,7,6,3,37283
1832,63873,7,7,3,27587
2748,61355,7,6,3,43645
4605,79978,5,4,2,27897
2516,75318,4,8,3,33280
1621,50716,6,8,5,35879
607,66697,6,6,3,25896
776,67282,5,7,4,42768
4686,74796,6,7,6,40819
4956,71373,7,5,2,29187
3877,63477,7,7,5,28894
505,69950,5,9,4,23733
4533,66148,7,6,3,38903
1847,79023,3,8,6,22984
2827,83112,6,6,4,44876
2266,73038,6,6,4,32508
177,59513,4,5,3,44162
3857,62911,6,6,3,39738
827,72010,5,8,6,16376
3291,75706,6,6,4,30523
4509,78482,7,6,3,28452
1100,79186,6,9,6,17840
2721,71475,6,5,4,48227
1336,75368,5,6,3,32075
558,99629,5,7,5,36950
4304,58099,6,9,4,27063
4194,76076,5,7,3,45327
252,71468,6,6,3,43269
2920,75851,6,7,4,26831
812,77821,5,6,2,33932
3993,56247,6,8,3,36910
2038,52122,6,7,3,38764
3316,66435,6,8,6,59599
4544,82732,5,6,3,41136
924,83814,8,7,3,51538
325,64744,5,8,6,28880
2288,69544,5,6,4,27071
121,73145,4,7,3,49463
629,77797,7,6,2,33847
3185,66469,4,6,4,22670
3893,72655,5,7,3,38039
339,70280,4,5,4,39662
934,57272,7,6,2,30099
2570,75866,6,6,2,36698
2500,74691,5,7,5,55403
4414,67006,5,9,6,34653
3301,77013,7,7,5,43432
2835,75033,5,6,2,27355
2582,79274,3,8,5,42773
4363,67143,5,7,3,32715
778,64967,7,7,3,28164
2040,79745,7,6,3,39511
1686,57869,5,7,3,31818
603,80665,5,6,3,40952
1275,69253,6,8,3,22524
3089,65913,4,5,2,12450
3202,60308,3,7,3,35971
2312,92201,5,6,4,45452
759,59054,5,7,5,51384
1542,75516,6,6,4,35521
2029,82858,7,8,5,36835
3161,73177,6,7,6,41971
3121,81374,6,8,4,38647
624,59206,6,7,6,28805
2596,55510,6,8,4,26153
2611,68776,6,7,4,37986
4454,74584,5,6,3,46372
434,81182,5,7,4,34141
1654,66714,6,7,6,53185
2365,77467,5,5,4,43628
2816,67203,7,7,6,44610
3027,78606,7,5,3,51235
1771,61504,4,6,4,24804
4532,56586,4,8,5,19540
2014,74367,5,5,4,44663
1783,75040,6,7,5,34733
1835,62819,6,7,4,38527
3149,84597,5,7,3,31143
407,58823,5,7,4,38682
1799,60167,4,3,4,16811
2464,59865,4,6,4,30905
1328,85903,5,6,2,25593
1571,77785,4,5,2,43301
4575,55306,5,6,2,32446
940,60631,5,7,3,40928
799,66007,6,5,4,45399
667,76921,7,7,4,44920
4140,60798,5,7,3,43682
3387,54600,5,5,3,64180
3734,61098,6,6,2,27467
702,79289,6,6,2,41321
1377,67782,5,8,6,46608
2093,62933,7,7,3,32233
783,81357,6,6,3,51019
1612,74418,5,6,4,27089
4148,65014,5,6,4,23416
1555,58108,4,5,3,37642
4596,55845,5,6,2,43790
488,62162,6,7,6,47747
4392,81721,4,5,4,40454
56,73265,8,7,3,21030
4892,73263,5,6,3,30957
4381,46062,7,6,2,28288
2683,71717,6,7,5,51974
1240,63765,6,8,5,34303
1054,72409,6,8,6,40605
4144,66866,6,7,5,32428
4911,75342,5,7,6,42151
2472,59278,5,8,3,12351
3354,71784,5,6,2,30364
990,82915,7,7,5,50445
4221,64410,6,6,2,47477
520,63185,7,6,3,40080
1299,55768,5,6,4,47989
1876,65817,5,6,2,40674
625,65302,5,5,2,43818
4760,71178,4,7,6,37655
3620,71420,5,5,4,32968
4826,79874,4,7,4,30410
1270,61492,6,6,3,37743
3915,88733,4,7,4,32505
1029,76519,6,6,2,28961
744,73406,5,5,4,38073
3929,57631,5,4,4,33884
3178,65069,4,6,4,45095
3663,44998,5,6,4,37553
1875,87678,5,4,4,35781
3651,64617,7,6,4,27995
2004,70586,4,7,4,31798
4457,74405,5,5,2,28304
2617,85592,5,7,6,25670
1689,52455,7,7,6,35143
3015,74227,6,6,2,25934
1649,67828,5,8,5,34981
4439,87916,7,6,2,32697
3454,72029,7,5,3,42143
24,59748,5,7,4,27809
4185,73345,5,7,6,46245
3787,50362,5,4,2,23611
2083,76568,5,6,4,30823
3309,69650,4,8,4,48017
1424,67454,4,7,4,49237
1483,68195,6,7,6,26921
3682,71786,6,8,3,50678
1591,86586,4,6,2,40282
1180,72695,5,6,4,48115
2187,70763,6,6,4,29873
496,74277,6,3,3,50233
1599,57972,4,6,4,40092
2378,70333,5,6,4,44795
1550,63237,7,5,2,55849
4372,85207,7,7,5,40946
2118,80963,5,6,4,24602
1059,60968,5,5,4,28483
2784,65554,5,7,6,39239
2375,71322,6,6,2,25948
2624,71348,5,8,5,45263
695,94650,7,7,5,27797
2242,38868,6,8,4,25432
4589,61194,3,7,4,28667
301,72288,6,7,5,39146
1851,51554,7,6,4,36830
4000,83444,5,6,2,44807
1292,66553,5,6,2,23632
1205,66120,5,7,5,28439
4031,68182,5,6,4,41933
1611,77106,7,5,2,36215
4089,88721,5,6,3,30965
588,68858,5,6,3,28846
74,75795,5,7,6,33197
6,64698,6,8,3,60828
3206,53971,7,5,3,46685
1893,77412,4,8,5,39030
1535,55038,4,8,5,27701
3607,69906,5,7,4,45733
1317,67351,5,6,4,47175
1628,71721,2,7,6,10704
2326,75409,4,7,3,33413
3888,57521,5,7,4,29113
3728,66585,4,7,5,36337
2423,54726,5,6,4,38582
2280,81909,8,6,2,30777
3897,65674,6,7,4,34492
3092,66195,6,6,3,37288
268,89868,4,7,5,30101
1220,75025,3,6,4,33970
2412,72099,5,6,3,36902
4072,64707,6,5,2,23746
3390,46890,5,7,4,26406
4572,50343,6,5,4,27445
1683,75072,5,9,5,27494
1541,71106,5,5,4,25861
1638,71595,6,8,5,37271
4908,74191,6,6,4,33838
2466,80228,5,8,3,27255
1289,63867,6,8,4,14522
4639,67449,7,6,4,29748
585,82610,5,7,5,34880
1265,52046,5,5,3,41715
670,65454,4,8,3,47740
4464,59378,6,7,3,43306
4793,50794,6,8,6,39943
914,72000,7,7,3,27699
4465,84691,6,7,5,22216
4126,52707,5,6,3,37736
4332,70972,4,8,4,45696
2360,72757,4,7,6,39088
120,67310,7,7,5,43310
2287,59912,6,5,2,38092
3573,87255,5,7,6,37348
3562,71529,5,5,3,36200
1237,71833,5,4,3,31326
3792,65643,6,7,6,48882
2179,73682,4,5,2,34366
1074,65016,2,8,6,15902
4931,77622,6,6,3,51102
4497,55383,7,8,5,36106
4527,65221,5,7,5,34752
3634,77779,6,6,3,46402
184,82906,5,5,4,38820
868,75759,5,7,4,46188
1867,70784,4,6,3,41230
238,80356,4,9,5,16215
4413,68482,4,7,4,37366
291,63522,5,6,2,31995
889,71308,5,8,3,22710
958,67424,5,7,6,32412
379,56231,5,5,2,52657
3370,82998,6,6,4,35153
2768,51927,6,7,6,32256
3425,70553,3,7,5,22179
1815,76517,5,5,4,29788
3384,83622,5,5,2,36637
3232,90293,5,8,4,26550
893,58187,6,7,4,31551
3578,59920,5,7,5,62389
427,79627,4,6,2,31638
3972,67781,6,7,4,43570
4028,76161,5,6,3,13801
3937,49664,4,5,3,29403
3709,59442,6,6,2,21242
2568,68101,7,6,4,29827
2967,79757,3,6,2,45130
3616,71499,5,6,3,29684
1914,46361,4,7,6,37548
2008,71534,6,7,4,37402
4815,77168,6,7,6,28109
463,76840,5,7,5,29860
3585,73260,4,8,3,53577
613,69277,5,7,5,57408
901,89089,7,9,5,49782
3275,74130,6,8,3,49958
1105,56934,8,7,3,37076
282,58593,4,6,2,39287
4824,61283,3,7,4,36616
1692,70370,7,8,6,53832
4383,58299,5,7,4,31675
2632,83016,6,6,3,34140
1391,73023,5,8,5,40512
3426,65606,6,5,4,37975
2822,73086,6,6,4,28913
3756,57136,5,6,3,26915
3282,51187,7,5,3,48661
2175,66083,4,8,4,39185
1800,78063,6,8,5,37838
1991,64316,6,6,4,38159
657,66579,7,6,3,35826
550,67932,6,6,2,51145
4024,70507,6,6,2,41981
4682,91935,6,7,4,50112
1993,70036,5,7,6,47618
3517,64076,6,6,4,48697
147,67946,5,5,3,35197
2744,72687,6,7,5,35427
557,51110,6,6,2,38408
3695,72515,5,8,5,28698
3465,45103,5,6,2,43067
4202,77481,5,6,2,30735
129,67504,5,5,4,37441
3980,72899,5,6,4,39311
3191,69801,6,7,4,37852
1185,73505,7,7,6,31536
844,39411,4,7,4,45851
4845,70374,7,6,2,35981
2505,93838,4,8,5,44138
3683,74598,5,6,3,44568
2529,67295,4,6,3,40190
2973,62315,6,5,3,47163
3790,74905,5,7,5,41190
3098,68222,6,7,6,32660
123,74384,7,5,2,17117
3704,65901,6,7,5,20428
4539,70073,5,7,5,40109
4275,86051,6,6,3,49475
2537,70881,4,7,4,36040
684,55698,6,7,6,49506
3505,55401,5,6,4,41185
2366,78578,3,8,4,35399
2958,65091,5,8,5,49224
2795,94292,5,7,5,53620
1976,73370,5,6,2,56541
155,79618,4,6,3,29636
572,69909,6,8,4,39347
1038,52207,5,7,5,21095
2237,80379,7,4,4,54143
4289,78705,5,7,6,40204
2556,64421,7,5,4,42873
653,72630,5,7,5,34119
1676,67933,3,6,2,42772
1465,57980,6,8,6,25053
3755,70839,6,7,4,43347
2451,63421,7,8,3,11511
626,86369,7,4,3,43683
3139,76053,6,5,3,45636
2552,91118,4,7,5,23038
2707,90493,4,6,2,45211
786,64736,6,7,3,47717
457,63968,6,8,3,27404
3449,53052,5,6,2,25753
1110,80284,5,4,2,23457
3544,72119,6,8,3,45542
2402,77177,3,5,3,52057
2408,76942,5,8,6,28717
1764,71792,8,8,3,48266
3960,53847,5,6,4,23852
2333,63765,4,5,2,44863
2216,75774,6,7,6,44508
977,64303,5,6,3,20214
308,66643,6,7,4,30971
1358,71227,6,8,4,20096
2181,60325,6,7,6,38418
3701,59640,4,5,2,49671
3783,66631,6,6,4,61361
2976,65984,5,5,2,40976
4983,69655,7,6,4,32902
1905,81030,8,6,4,44372
3290,67814,6,5,4,35102
3018,54623,5,8,4,41939
2082,60110,5,5,4,32536
896,65087,6,7,3,40283
3644,75100,6,7,3,50729
3548,84123,6,6,4,33946
1002,71517,7,7,5,40239
3333,87640,7,8,6,39758
1043,56119,7,7,4,36041
2506,78918,4,7,3,36711
3564,63889,5,6,2,34442
4225,66398,5,8,5,25841
2281,82514,7,7,5,32252
3767,69084,6,5,3,39229
3571,80016,6,6,4,32262
4662,79843,6,7,3,45902
2114,68450,6,6,2,32147
2923,61657,7,7,4,42285
206,70739,6,7,6,35148
2639,52308,6,5,3,35703
4163,75728,7,4,2,46231
3144,38571,7,5,3,47386
1840,55245,3,8,4,43557
2094,73260,6,8,6,25942
111,67579,5,7,6,21762
666,78030,7,7,3,42432
3298,71131,6,7,4,39414
4692,62785,6,5,3,59003
3507,79752,8,7,5,42127
450,61215,7,8,6,36495
4968,74522,6,4,3,39312
2965,75892,4,6,3,40908
1922,60940,6,5,4,31113
439,64038,4,7,4,54130
675,70298,6,4,2,33457
3375,72317,6,6,2,43911
4602,54743,7,7,6,27692
2798,56398,5,7,4,50909
1958,63085,6,9,5,35193
1135,82733,5,8,5,39060
1138,56696,6,9,3,26083
1548,74102,6,6,4,43971
3181,79296,5,7,4,24298
2562,75951,6,5,2,35230
4347,68785,6,9,4,40634
2558,60317,3,7,3,32276
2668,81835,7,5,3,51039
2424,61247,6,6,2,61075
4484,81023,6,5,2,30501
1889,75367,7,5,3,31669
563,56753,4,6,2,52718
2661,69667,7,6,4,53056
1324,84473,5,7,4,31608
1891,101144,6,7,3,35772
803,72556,5,7,6,31487
764,77587,6,6,4,37280
1988,68597,4,7,4,45358
1470,69632,4,5,2,34641
4489,63753,8,7,6,31347
2213,74479,8,5,3,34615
882,46952,6,5,4,31628
4023,75167,6,5,4,32966
2420,91083,5,7,5,41734
2422,54236,5,8,3,65857
4061,60664,5,7,6,37712
2328,92106,6,6,4,32483
2391,64635,5,7,3,37866
2655,68935,5,7,5,37908
2591,68366,4,5,2,42522
